1000
1,2
3,4
2,5
4,6
8,5
1,5
4,6
3,5
7,2
9,6
10,5
12,4
11,3
5,9
10,3
4,8
15,3
16,4
17,5
20,3
21,4
22,3
24,5
25,5
6,10
8,3
17,8
26,5
25,9
18,5
2,10
27,8
8,7
19,4
30,2
29,2
31,4
32,1
33,5
34,6
1,10
4,9
5,1
10,8
29,6
10,8
34,5
36,4
37,1
29,10
17,5
20,3
21,4
22,3
24,5
25,5
6,10
8,3
17,8
26,5
25,9
18,5
2,10
27,8
8,7
19,4
30,2
29,2
31,4
32,1
33,5
34,6
1,10
4,9
5,1
10,8
29,6
10,8
34,5
36,4
37,1
29,10
1,2
3,4
2,5
4,6
8,5
1,5
4,6
3,5
7,2
9,6
10,5
12,4
11,3
5,9
10,3
4,8
15,3
16,4
17,5
20,3
21,4
22,3
24,5
25,5
6,10
8,3
17,8
26,5
25,9
18,5
2,10
27,8
8,7
19,4
30,2
29,2
31,4
32,1
33,5
34,6
1,10
4,9
5,1
10,8
29,6
10,8
34,5
36,4
37,1
29,10
17,5
20,3
21,4
22,3
24,5
25,5
6,10
8,3
17,8
26,5
25,9
18,5
2,10
27,8
8,7
19,4
30,2
29,2
31,4
32,1
33,5
34,6
1,10
4,9
5,1
10,8
29,6
10,8
34,5
36,4
37,1
29,10
1,2
3,4
2,5
4,6
8,5
1,5
4,6
3,5
7,2
9,6
10,5
12,4
11,3
5,9
10,3
4,8
15,3
16,4
17,5
20,3
21,4
22,3
24,5
25,5
6,10
8,3
17,8
26,5
25,9
18,5
2,10
27,8
8,7
19,4
30,2
29,2
31,4
32,1
33,5
34,6
1,10
4,9
5,1
10,8
29,6
10,8
34,5
36,4
37,1
29,10
17,5
20,3
21,4
22,3
24,5
25,5
6,10
8,3
17,8
26,5
25,9
18,5
2,10
27,8
8,7
19,4
30,2
29,2
31,4
32,1
33,5
34,6
1,10
4,9
5,1
10,8
29,6
10,8
34,5
36,4
37,1
29,10
1,2
3,4
2,5
4,6
8,5
1,5
4,6
3,5
7,2
9,6
10,5
12,4
11,3
5,9
10,3
4,8
15,3
16,4
17,5
20,3
21,4
22,3
24,5
25,5
6,10
8,3
17,8
26,5
25,9
18,5
2,10
27,8
8,7
19,4
30,2
29,2
31,4
32,1
33,5
34,6
1,10
4,9
5,1
10,8
29,6
10,8
34,5
36,4
37,1
29,10
17,5
20,3
21,4
22,3
24,5
25,5
6,10
8,3
17,8
26,5
25,9
18,5
2,10
27,8
8,7
19,4
30,2
29,2
31,4
32,1
33,5
34,6
1,10
4,9
5,1
10,8
29,6
10,8
34,5
36,4
37,1
29,10
1,2
3,4
2,5
4,6
8,5
1,5
4,6
3,5
7,2
9,6
10,5
12,4
11,3
5,9
10,3
4,8
15,3
16,4
17,5
20,3
21,4
22,3
24,5
25,5
6,10
8,3
17,8
26,5
25,9
18,5
2,10
27,8
8,7
19,4
30,2
29,2
31,4
32,1
33,5
34,6
1,10
4,9
5,1
10,8
29,6
10,8
34,5
36,4
37,1
29,10
17,5
20,3
21,4
22,3
24,5
25,5
6,10
8,3
17,8
26,5
25,9
18,5
2,10
27,8
8,7
19,4
30,2
29,2
31,4
32,1
33,5
34,6
1,10
4,9
5,1
10,8
29,6
10,8
34,5
36,4
37,1
29,10
1,2
3,4
2,5
4,6
8,5
1,5
4,6
3,5
7,2
9,6
10,5
12,4
11,3
5,9
10,3
4,8
15,3
16,4
17,5
20,3
21,4
22,3
24,5
25,5
6,10
8,3
17,8
26,5
25,9
18,5
2,10
27,8
8,7
19,4
30,2
29,2
31,4
32,1
33,5
34,6
1,10
4,9
5,1
10,8
29,6
10,8
34,5
36,4
37,1
29,10
17,5
20,3
21,4
22,3
24,5
25,5
6,10
8,3
17,8
26,5
25,9
18,5
2,10
27,8
8,7
19,4
30,2
29,2
31,4
32,1
33,5
34,6
1,10
4,9
5,1
10,8
29,6
10,8
34,5
36,4
37,1
29,10
1,2
3,4
2,5
4,6
8,5
1,5
4,6
3,5
7,2
9,6
10,5
12,4
11,3
5,9
10,3
4,8
15,3
16,4
17,5
20,3
21,4
22,3
24,5
25,5
6,10
8,3
17,8
26,5
25,9
18,5
2,10
27,8
8,7
19,4
30,2
29,2
31,4
32,1
33,5
34,6
1,10
4,9
5,1
10,8
29,6
10,8
34,5
36,4
37,1
29,10
17,5
20,3
21,4
22,3
24,5
25,5
6,10
8,3
17,8
26,5
25,9
18,5
2,10
27,8
8,7
19,4
30,2
29,2
31,4
32,1
33,5
34,6
1,10
4,9
5,1
10,8
29,6
10,8
34,5
36,4
37,1
29,10
1,2
3,4
2,5
4,6
8,5
1,5
4,6
3,5
7,2
